context_length,store_id,mode,wql,mae,rmse,p10_under,p90_over
512,436,univariate,0.059441967021278665,456.4956146666667,604.7315595253356,0.03333333333333333,0.16666666666666666
512,436,covariate,0.05836113970236764,433.6087846666667,534.4143797333707,0.1,0.26666666666666666
512,443,univariate,0.07047046399150474,494.1065747333332,643.9422917759093,0.06666666666666667,0.16666666666666666
512,443,covariate,0.04645906688392839,340.7902252,431.8360601720341,0.06666666666666667,0.2
512,468,univariate,0.09552215302009737,880.0550843333333,1203.101785991193,0.0,0.23333333333333334
512,468,covariate,0.10925089239555859,989.2328116666666,1244.812055645278,0.0,0.4
512,473,univariate,0.09367400101989232,410.11664333333334,508.5662205222349,0.0,0.06666666666666667
512,473,covariate,0.07172514514959404,315.29262153333343,402.215521164175,0.16666666666666666,0.13333333333333333
512,488,univariate,0.08270772144673617,400.6877580000001,534.8975697985856,0.06666666666666667,0.2
512,488,covariate,0.06872798305347223,350.0477046333333,444.34577530177677,0.03333333333333333,0.23333333333333334
512,506,univariate,0.08711347071997964,862.8597086666667,1096.9988208165366,0.2,0.1
512,506,covariate,0.06880017480781979,626.1393730833332,849.6173325498719,0.2,0.2
512,511,univariate,0.05002418022192809,385.43359466666675,525.1935025927072,0.06666666666666667,0.1
512,511,covariate,0.04815943788709808,394.68736079333337,487.1938800656332,0.06666666666666667,0.23333333333333334
512,516,univariate,0.0927584845730245,753.7719366666666,957.3957062032209,0.16666666666666666,0.0
512,516,covariate,0.09563067306260005,711.6040653333332,881.9566232687799,0.23333333333333334,0.13333333333333333
512,517,univariate,0.07456867490510341,665.637958,804.5337861795006,0.03333333333333333,0.06666666666666667
512,517,covariate,0.08840259909657194,693.5401956666668,866.9439495911893,0.03333333333333333,0.36666666666666664
512,525,univariate,0.04923689102602816,612.2280976666667,811.73655278144,0.03333333333333333,0.06666666666666667
512,525,covariate,0.04466787860868846,625.4158919999999,724.0959473263083,0.06666666666666667,0.1
512,528,univariate,0.06269244932356668,910.3258073333333,1081.0910344083982,0.06666666666666667,0.0
512,528,covariate,0.06332281312876768,972.5071306666665,1083.8960117774086,0.2,0.2
512,536,univariate,0.08002597609979721,894.9209403333332,1201.9941832952238,0.1,0.13333333333333333
512,536,covariate,0.07961500941585521,878.5399046666665,1115.114901792028,0.2,0.23333333333333334
512,546,univariate,0.0779970643668907,1635.8020399999994,1824.922402245984,0.03333333333333333,0.5
512,546,covariate,0.0981065394728331,1779.730154,2008.151719693011,0.06666666666666667,0.6333333333333333
512,553,univariate,0.07321595902397127,752.8120443333333,924.377730949562,0.03333333333333333,0.0
512,553,covariate,0.055861709183595,644.2963163333334,742.773577274025,0.03333333333333333,0.1
512,556,univariate,0.07940047707171731,740.5220200000001,904.8860872573705,0.2,0.13333333333333333
512,556,covariate,0.06085092780633956,563.3818742999999,758.4402872556369,0.13333333333333333,0.13333333333333333
512,557,univariate,0.1006094809963403,527.8633292,689.2551581990828,0.23333333333333334,0.06666666666666667
512,557,covariate,0.08592017413432557,438.20318160000005,578.8648528400506,0.16666666666666666,0.13333333333333333
512,559,univariate,0.07903881801818201,623.8823446666667,919.0476739583186,0.0,0.13333333333333333
512,559,covariate,0.06643160316042061,534.1922255666666,751.6487148687515,0.03333333333333333,0.3
512,569,univariate,0.04544838274502971,263.4216436666667,320.85465082952015,0.03333333333333333,0.0
512,569,covariate,0.045793681070754794,275.6089030546666,341.3668109405841,0.1,0.23333333333333334
512,576,univariate,0.08865216801089215,821.7290083333335,986.7487687834058,0.1,0.13333333333333333
512,576,covariate,0.0722656153006472,670.123201,808.5862502240983,0.03333333333333333,0.26666666666666666
512,577,univariate,0.1002275531657934,613.181435,857.9224217098972,0.0,0.23333333333333334
512,577,covariate,0.08121477138068785,584.1869795,706.7096736743214,0.03333333333333333,0.3333333333333333
512,581,univariate,0.09548791102230425,709.6689259999999,842.6782910950453,0.03333333333333333,0.06666666666666667
512,581,covariate,0.05648282273840746,355.5163513333334,477.8139733685085,0.03333333333333333,0.13333333333333333
512,585,univariate,0.12125826099950987,813.5084776666667,988.341273863078,0.06666666666666667,0.2
512,585,covariate,0.0798296991951012,603.5023231666667,780.0004470358846,0.1,0.03333333333333333
512,589,univariate,0.08686024989774695,666.530212,833.2498545878302,0.0,0.16666666666666666
512,589,covariate,0.09797449334223039,631.6288123333333,882.5625639427709,0.03333333333333333,0.3333333333333333
512,603,univariate,0.06584565554933007,610.7020666666666,750.8098947880106,0.06666666666666667,0.0
512,603,covariate,0.06471799717672354,592.6028436666667,782.6729969847942,0.26666666666666666,0.0
512,610,univariate,0.08068506145776168,417.125953,538.6364896595417,0.13333333333333333,0.0
512,610,covariate,0.059217011776141804,327.8478018,411.0892418531293,0.1,0.06666666666666667
512,614,univariate,0.05313792911623805,445.2290076666667,589.0084296162019,0.06666666666666667,0.03333333333333333
512,614,covariate,0.05198139568916566,502.117954,596.2647619183032,0.13333333333333333,0.06666666666666667
512,616,univariate,0.06645520107341725,681.4265236666668,882.9774816503887,0.1,0.03333333333333333
512,616,covariate,0.06877659412691838,776.5614173333332,950.4092519579799,0.13333333333333333,0.2
512,623,univariate,0.08981796359666062,819.2291306666666,951.6996550721261,0.06666666666666667,0.0
512,623,covariate,0.06907208079450376,620.3021118666667,776.5952590181529,0.23333333333333334,0.03333333333333333
512,627,univariate,0.08153241962706123,783.4895566666669,1006.486249016597,0.03333333333333333,0.2
512,627,covariate,0.07691343300332167,720.7315629999998,896.9790531597857,0.03333333333333333,0.3333333333333333
512,630,univariate,0.061724763963521355,422.85015633333325,534.8148314811091,0.0,0.03333333333333333
512,630,covariate,0.06850327613585434,568.5379962,688.9117058788555,0.06666666666666667,0.2
512,634,univariate,0.07028310399159146,666.9656597933333,830.8190238457992,0.1,0.13333333333333333
512,634,covariate,0.04936706408817152,456.5253097333334,569.3468680485269,0.03333333333333333,0.2
512,635,univariate,0.06583256196986016,553.3367359333332,746.5897065885438,0.1,0.06666666666666667
512,635,covariate,0.055712991638482014,457.9057236666665,546.2884394373067,0.03333333333333333,0.16666666666666666
512,640,univariate,0.06306400380547993,1097.632406,1292.6741663449557,0.2,0.06666666666666667
512,640,covariate,0.06449247051114347,1013.1882323333336,1260.2759938968695,0.23333333333333334,0.16666666666666666
512,659,univariate,0.06315140497561329,387.2004816666667,501.4149227039299,0.0,0.03333333333333333
512,659,covariate,0.05823169940426639,409.0278286666668,525.7177312285197,0.06666666666666667,0.16666666666666666
512,663,univariate,0.07020629053200265,584.9873000000001,743.5322852450195,0.03333333333333333,0.1
512,663,covariate,0.057734657448963576,472.36539653333324,654.3842500305338,0.06666666666666667,0.13333333333333333
512,665,univariate,0.06809610527033841,779.7591033333332,873.9030929015875,0.0,0.03333333333333333
512,665,covariate,0.04362597887186662,473.19479366666656,557.8120719491019,0.06666666666666667,0.1
512,672,univariate,0.0627319912140131,726.7516526666669,912.6492029471476,0.16666666666666666,0.06666666666666667
512,672,covariate,0.04888473853554587,568.9911467333333,697.3288892620241,0.13333333333333333,0.03333333333333333
512,673,univariate,0.0761711104830528,863.4821476666667,1192.251599555718,0.06666666666666667,0.13333333333333333
512,673,covariate,0.07080590041758163,854.1042606666667,994.9786484730283,0.1,0.36666666666666664
512,695,univariate,0.10944086331932618,859.4789396666667,985.0182751011132,0.03333333333333333,0.03333333333333333
512,695,covariate,0.08537869750913195,624.8665585333333,807.8446209268454,0.2,0.1
512,697,univariate,0.08629945940953414,1298.4127756666667,1524.8599576199374,0.23333333333333334,0.1
512,697,covariate,0.07169995245727062,1055.2159259999999,1229.6328430459112,0.3333333333333333,0.13333333333333333
512,698,univariate,0.05700292230661699,1215.9281536666663,1549.819413425107,0.0,0.13333333333333333
512,698,covariate,0.06578706927943488,1526.494762333333,1796.680644170963,0.0,0.3333333333333333
512,700,univariate,0.06995824301989756,442.5230926666666,549.4684393226219,0.03333333333333333,0.03333333333333333
512,700,covariate,0.0680077175933212,437.9834226666666,511.54971989401946,0.03333333333333333,0.3
512,714,univariate,0.07567456771112825,571.681649,707.3081046998435,0.16666666666666666,0.03333333333333333
512,714,covariate,0.05844542282502189,409.52513746666665,528.8237771953252,0.16666666666666666,0.06666666666666667
512,718,univariate,0.05852486821814295,619.0672813333332,736.3608998902168,0.2,0.0
512,718,covariate,0.04563522212351879,479.45521,582.5522110595545,0.13333333333333333,0.06666666666666667
512,723,univariate,0.07589986808631087,845.5872695833333,1101.568418698969,0.03333333333333333,0.06666666666666667
512,723,covariate,0.057842849757264815,680.5605813333333,833.5280312300922,0.1,0.2
512,724,univariate,0.0656662831314448,552.6976056666666,776.7981764379128,0.13333333333333333,0.0
512,724,covariate,0.06731236419656218,537.177152,855.9680716033782,0.16666666666666666,0.0
512,730,univariate,0.07922018279726291,736.475369,913.1834142074356,0.16666666666666666,0.23333333333333334
512,730,covariate,0.06550155873419551,652.4718355000001,790.8373095585678,0.1,0.26666666666666666
512,731,univariate,0.08323079832833062,961.6839293333334,1170.1705789778314,0.2,0.13333333333333333
512,731,covariate,0.06765502727754208,784.7380824666669,995.6760850824907,0.16666666666666666,0.23333333333333334
512,755,univariate,0.04268304232201076,630.8892576666665,718.8139509162152,0.03333333333333333,0.06666666666666667
512,755,covariate,0.04551505498085295,652.9847389999999,809.328022110148,0.06666666666666667,0.2
512,762,univariate,0.09911536717699766,651.7580307999999,791.3508000079512,0.0,0.16666666666666666
512,762,covariate,0.06527516811516805,412.46393466666655,528.6857586505427,0.13333333333333333,0.2
512,776,univariate,0.096598810975225,672.391642,805.8947030181695,0.13333333333333333,0.1
512,776,covariate,0.08922124662444932,567.8833472333334,702.2044108488278,0.1,0.2
512,782,univariate,0.06543704194812457,484.8038513333333,650.2655144611302,0.03333333333333333,0.1
512,782,covariate,0.06235283061147013,476.28124,588.212284576214,0.13333333333333333,0.16666666666666666
512,783,univariate,0.04814043001780729,441.1982613333332,590.0198617695274,0.0,0.2
512,783,covariate,0.045615438795155255,453.8673286000001,554.7208614737025,0.1,0.16666666666666666
512,793,univariate,0.11874120381904772,819.4766667,979.3965909414809,0.1,0.03333333333333333
512,793,covariate,0.07220466430685037,493.7308139999999,594.0800340048429,0.23333333333333334,0.1
512,802,univariate,0.08869318483445376,778.2565597666668,1080.8239834293709,0.06666666666666667,0.2
512,802,covariate,0.06772589320899497,675.6256986666668,796.5619688313216,0.06666666666666667,0.3333333333333333
512,810,univariate,0.05899034109884479,460.1663829666667,605.1124820703064,0.0,0.06666666666666667
512,810,covariate,0.05739737996824907,470.29204183333326,569.4759299667737,0.0,0.3
512,816,univariate,0.0832815337959004,527.258745,697.7725062073472,0.1,0.1
512,816,covariate,0.08249109601802875,508.0574491666666,645.5157773396656,0.2,0.16666666666666666
512,817,univariate,0.04506432923022454,1312.1660399999998,1536.34413266518,0.03333333333333333,0.06666666666666667
512,817,covariate,0.035877652521400454,1066.7200703133333,1320.0145578700071,0.1,0.06666666666666667
512,827,univariate,0.08073353335767487,1705.6952683333332,2086.197663245426,0.03333333333333333,0.3333333333333333
512,827,covariate,0.07598925070417174,1597.5243076,2041.1591326062558,0.0,0.36666666666666664
512,832,univariate,0.07295278923867514,646.9778582966668,905.2066115941466,0.0,0.16666666666666666
512,832,covariate,0.06344431528033596,594.8965886666667,732.8517906264683,0.13333333333333333,0.3
512,836,univariate,0.05424833514937427,422.73360733333334,546.0662901904697,0.0,0.06666666666666667
512,836,covariate,0.05597352700474225,469.94691650000004,568.0572342196973,0.03333333333333333,0.3
512,837,univariate,0.06235999971923584,262.22966066666663,358.99123202199706,0.0,0.0
512,837,covariate,0.06644257707629367,356.19299746666667,445.91373689029905,0.16666666666666666,0.2
512,853,univariate,0.06057510728473064,868.3009893333333,1142.9671960917863,0.06666666666666667,0.13333333333333333
512,853,covariate,0.05991524637864997,822.8400340000003,998.9530560331074,0.06666666666666667,0.43333333333333335
512,854,univariate,0.07364469006604969,595.1625239999997,772.6340308159771,0.06666666666666667,0.06666666666666667
512,854,covariate,0.06479257714002598,568.9982358999999,656.3879594507628,0.13333333333333333,0.1
512,856,univariate,0.06520066718553236,568.051654,769.8443590089619,0.0,0.2
512,856,covariate,0.05657079801336623,616.3091063333334,679.4682340589396,0.0,0.3333333333333333
512,861,univariate,0.06257952561469692,347.4798977666667,429.7475842575184,0.0,0.06666666666666667
512,861,covariate,0.05748225504356929,321.8582755333333,382.5719484808878,0.1,0.16666666666666666
512,867,univariate,0.07279643025988575,574.2657533333334,692.1601706443165,0.06666666666666667,0.1
512,867,covariate,0.06779763974703906,517.6449699999998,606.8757039632319,0.06666666666666667,0.3
512,872,univariate,0.07944167837495723,800.9269163333333,981.308890771346,0.1,0.0
512,872,covariate,0.06990953620336166,693.7066233333334,904.1408236080916,0.2,0.0
512,878,univariate,0.052843496825381926,578.187636,703.8214273479684,0.06666666666666667,0.06666666666666667
512,878,covariate,0.04273330456326288,515.6331116000002,659.060630789395,0.03333333333333333,0.06666666666666667
512,885,univariate,0.08373725511174294,684.0049143333334,837.6563224138511,0.23333333333333334,0.0
512,885,covariate,0.05018486442335942,392.02888766666666,499.86004270409694,0.2,0.0
512,898,univariate,0.09214710879776583,857.9896661666666,1081.1352018026946,0.16666666666666666,0.26666666666666666
512,898,covariate,0.0634047725770428,553.3510473333333,721.6542944065661,0.06666666666666667,0.26666666666666666
512,908,univariate,0.09092299640243057,480.82105513333335,587.6970166812781,0.0,0.03333333333333333
512,908,covariate,0.0801942097723926,431.13849953333323,507.05896163687646,0.2,0.23333333333333334
512,921,univariate,0.06997476540664987,796.9048893333335,1033.6041199096728,0.23333333333333334,0.03333333333333333
512,921,covariate,0.06400925790209412,683.0752438266665,909.0882805672841,0.26666666666666666,0.16666666666666666
512,923,univariate,0.049376492456332875,379.0838960000001,455.1678267212553,0.16666666666666666,0.0
512,923,covariate,0.03996092109134743,306.67002646666674,363.2147521893456,0.1,0.06666666666666667
512,937,univariate,0.06973627726546698,679.1094026666666,790.7495363887685,0.0,0.0
512,937,covariate,0.048131485520256534,432.5690545333333,508.4369274179067,0.03333333333333333,0.0
512,943,univariate,0.060686065550539396,581.5801549999999,769.8412024756346,0.16666666666666666,0.06666666666666667
512,943,covariate,0.0467992930361048,453.99562986666666,598.9103944810223,0.03333333333333333,0.03333333333333333
512,960,univariate,0.0953186846413835,922.981535,1279.9843792290942,0.0,0.2
512,960,covariate,0.0872644911644211,812.9153573333332,1022.5168244439453,0.03333333333333333,0.4666666666666667
512,961,univariate,0.07277817682525489,612.2230631999998,797.5457846318211,0.16666666666666666,0.16666666666666666
512,961,covariate,0.07085723182843968,594.9150849999999,725.5058557042976,0.13333333333333333,0.23333333333333334
512,963,univariate,0.07155776443060942,1124.909989,1440.1376150590609,0.03333333333333333,0.13333333333333333
512,963,covariate,0.05652418023876521,839.2494686666665,1036.6464941370418,0.13333333333333333,0.2
512,968,univariate,0.05122372438784716,452.48640066666667,615.0555501228222,0.06666666666666667,0.03333333333333333
512,968,covariate,0.05711551455806232,540.6061101333333,649.8580561061474,0.1,0.3333333333333333
512,973,univariate,0.10402578339327782,953.0622783333334,1187.5714964897293,0.1,0.0
512,973,covariate,0.09507416075724119,893.3084953333332,1217.584291623902,0.2,0.0
512,978,univariate,0.06141640312736519,600.7370346666668,814.6910536507015,0.03333333333333333,0.06666666666666667
512,978,covariate,0.0660237831153314,670.3525781666668,859.6971010424587,0.2,0.1
512,984,univariate,0.11829464909364802,1015.9043413333335,1207.0592568493353,0.26666666666666666,0.03333333333333333
512,984,covariate,0.08406784791708379,623.3256050000001,844.539446406909,0.16666666666666666,0.06666666666666667
512,994,univariate,0.10373173774645093,686.8166503333334,830.5447229707937,0.0,0.0
512,994,covariate,0.06775026898336092,388.5541438333332,551.5584874709356,0.06666666666666667,0.06666666666666667
512,995,univariate,0.05778511163054118,745.9261786666668,936.0675951486065,0.13333333333333333,0.2
512,995,covariate,0.04114138859710439,486.65831166666663,655.8692273186388,0.0,0.16666666666666666
512,1001,univariate,0.07078987554918642,549.5245596666667,689.9492315481666,0.06666666666666667,0.03333333333333333
512,1001,covariate,0.05378268976354015,420.02753500000006,506.17560639484503,0.06666666666666667,0.16666666666666666
512,1006,univariate,0.07131540642498081,628.5512448333335,1099.6547691869582,0.0,0.13333333333333333
512,1006,covariate,0.07394813994243428,699.9162785999998,831.5539084216786,0.13333333333333333,0.3333333333333333
512,1010,univariate,0.08013058398525334,1052.749906,1468.8112899256043,0.03333333333333333,0.13333333333333333
512,1010,covariate,0.07649040349124041,947.914493,1317.5252519991516,0.06666666666666667,0.3
512,1014,univariate,0.10887911679005846,1513.5197,1815.8451632781985,0.0,0.03333333333333333
512,1014,covariate,0.08335974476087112,1101.7669375666667,1536.8849122758756,0.16666666666666666,0.0
512,1015,univariate,0.06562139897274243,564.5530650666665,769.1987652761925,0.06666666666666667,0.2
512,1015,covariate,0.06325390501489002,569.1313103333334,661.7565688494572,0.03333333333333333,0.36666666666666664
512,1021,univariate,0.2703046548137055,4486.795729666667,6305.463529002993,0.0,0.26666666666666666
512,1021,covariate,0.05908349761071374,804.4360993333333,971.3447445175285,0.0,0.2
512,1022,univariate,0.07859044568307895,729.8849863333334,895.1914486871485,0.16666666666666666,0.06666666666666667
512,1022,covariate,0.07119440491352899,656.2416265666667,863.6114224369873,0.23333333333333334,0.1
512,1026,univariate,0.09131643117979095,1185.6344006666668,1410.9682637739402,0.06666666666666667,0.06666666666666667
512,1026,covariate,0.06059827700069683,781.9105006666667,937.3506547723964,0.13333333333333333,0.13333333333333333
512,1030,univariate,0.0685329432425744,360.32545000000005,458.3891006700379,0.03333333333333333,0.06666666666666667
512,1030,covariate,0.07902631857117548,389.5435600999999,467.6560972822303,0.06666666666666667,0.3
512,1044,univariate,0.1131069682108601,929.0022083333332,1108.1545873129699,0.26666666666666666,0.0
512,1044,covariate,0.0715130228767049,549.5190956666668,673.0958143168618,0.3333333333333333,0.0
512,1047,univariate,0.1038040847148123,640.4615736666667,881.751238337532,0.1,0.06666666666666667
512,1047,covariate,0.0725211969130333,468.83790129999994,668.7533556523232,0.1,0.13333333333333333
512,1054,univariate,0.07858278913578111,625.4376175,883.5332052467028,0.0,0.16666666666666666
512,1054,covariate,0.07274387945902457,677.4150746666667,795.2677218644709,0.1,0.26666666666666666
512,1055,univariate,0.07784503535622783,758.5322788,963.1730603627851,0.16666666666666666,0.23333333333333334
512,1055,covariate,0.06361755131477133,653.5483748666666,784.7182931012459,0.1,0.23333333333333334
512,1064,univariate,0.06665812545686516,912.4123846666669,1071.0059198327917,0.1,0.06666666666666667
512,1064,covariate,0.05772223986515688,795.849028,957.6629144587808,0.2,0.06666666666666667
512,1073,univariate,0.11759755614739385,1290.7571560000001,1851.2933603923564,0.16666666666666666,0.0
512,1073,covariate,0.13100565061046202,1402.7481151666666,2257.111760386788,0.26666666666666666,0.0
512,1084,univariate,0.0643538958507238,530.249676,771.4492525248927,0.03333333333333333,0.03333333333333333
512,1084,covariate,0.06170418192918307,520.9115075666666,737.1112897966995,0.13333333333333333,0.23333333333333334
512,1085,univariate,0.06003180903930489,610.0182883333332,776.3159546853914,0.06666666666666667,0.2
512,1085,covariate,0.057703467613931116,568.1628665000001,706.8709203461403,0.13333333333333333,0.16666666666666666
512,1093,univariate,0.07388762488766056,816.7137956666666,1121.9609900771363,0.06666666666666667,0.23333333333333334
512,1093,covariate,0.07654087006008717,835.627815,1042.0834829494918,0.1,0.36666666666666664
512,1097,univariate,0.030071453577383337,430.97231333333343,569.9749794474479,0.0,0.0
512,1097,covariate,0.02936434238500484,489.58908333333335,618.4483949253004,0.0,0.06666666666666667
512,1101,univariate,0.0734018902565775,947.2805353333333,1290.590408962312,0.13333333333333333,0.23333333333333334
512,1101,covariate,0.05403492304374275,753.2008553333336,928.8684176843208,0.06666666666666667,0.3
512,1110,univariate,0.07851704046862949,497.66592486666667,588.0761150722734,0.1,0.03333333333333333
512,1110,covariate,0.075424927159964,430.75214320000003,619.7213572555008,0.26666666666666666,0.03333333333333333
512,1111,univariate,0.10202604974264629,613.3621513333333,770.2459992393291,0.0,0.06666666666666667
512,1111,covariate,0.0675421437324767,397.39875250000006,541.4590326799444,0.13333333333333333,0.0
512,1114,univariate,0.049923245728366795,1555.316108333333,1960.839701142267,0.06666666666666667,0.16666666666666666
512,1114,covariate,0.05284735355405537,1566.9616216666666,2017.3080786276116,0.06666666666666667,0.2
