store_id,context_len,mode,mae_all,mae_open,mae_closed,n_open,n_closed,pred_path
316,512,univariate,1007.5349676666667,1068.9531884615385,608.3165325,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_316.csv
316,512,covariate,697.7709699999999,739.0342807692309,429.55945,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_316.csv
318,512,univariate,634.9023746666666,683.9970115384616,315.787235,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_318.csv
318,512,covariate,626.4807651999998,687.2493653846152,231.484864,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_318.csv
319,512,univariate,682.8812949999998,732.130723076923,362.7600125,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_319.csv
319,512,covariate,645.5255932333333,708.4258653846152,236.67382425,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_319.csv
324,512,univariate,630.6275266666667,689.6010230769232,247.2998,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_324.csv
324,512,covariate,520.6583985666667,578.5548192307692,144.33166425000002,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_324.csv
338,512,univariate,652.4466319999999,690.4926769230769,405.14734,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_338.csv
338,512,covariate,575.8950814666666,612.4605961538462,338.219236,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_338.csv
346,512,univariate,498.5207940000001,520.4163461538462,356.199705,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_346.csv
346,512,covariate,390.1654316666666,389.1207192307692,396.95606250000003,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_346.csv
351,512,univariate,717.2324823333333,774.4164423076923,345.5367425,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_351.csv
351,512,covariate,505.08708416666656,551.6542307692307,202.40063125000003,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_351.csv
355,512,univariate,782.1322146666668,832.4928884615382,454.78783500000003,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_355.csv
355,512,covariate,849.9263210000001,933.2786615384616,308.1361075,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_355.csv
357,512,univariate,816.0529766666665,886.5153038461539,358.04785,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_357.csv
357,512,covariate,782.0497079,858.9462153846155,282.22240925,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_357.csv
359,512,univariate,582.7275573333334,627.3266807692307,292.833255,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_359.csv
359,512,covariate,540.1491846666667,570.8385076923078,340.668585,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_359.csv
360,512,univariate,655.5007856666666,695.6119346153847,394.7783175,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_360.csv
360,512,covariate,621.0587913333334,672.5300692307694,286.49548500000003,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_360.csv
363,512,univariate,741.7718426666667,780.3958269230769,490.71594500000003,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_363.csv
363,512,covariate,802.1593149666668,892.6287615384615,214.10791224999997,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_363.csv
367,512,univariate,739.4399076666667,819.9050653846153,216.4163825,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_367.csv
367,512,covariate,572.3955546666667,602.6626346153845,375.659535,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_367.csv
368,512,univariate,1789.684957166666,2026.6511,249.40502874999999,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_368.csv
368,512,covariate,931.5737976666666,977.2162346153847,634.8979574999998,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_368.csv
371,512,univariate,731.6512986666665,810.1036807692307,221.710815,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_371.csv
371,512,covariate,535.9685903333334,556.9712692307693,399.45117750000003,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_371.csv
372,512,univariate,1028.9635835,1099.859480769231,568.14025125,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_372.csv
372,512,covariate,781.3707280333334,824.3266692307693,502.15711024999996,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_372.csv
378,512,univariate,533.2835838666667,555.0222615384616,391.982179,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_378.csv
378,512,covariate,563.6765946666667,598.6864846153846,336.11231,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_378.csv
380,512,univariate,1300.0861923333332,1356.0526153846151,936.3044425,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_380.csv
380,512,covariate,1232.105436333333,1330.0408269230768,595.5253975,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_380.csv
381,512,univariate,577.0298343333333,585.6951999999999,520.7049575,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_381.csv
381,512,covariate,448.8230600666667,492.7632923076923,163.21155050000002,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_381.csv
383,512,univariate,1266.2417516666662,1335.6933846153845,814.8061375,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_383.csv
383,512,covariate,1394.3582686666666,1487.9006923076925,786.3325150000001,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_383.csv
386,512,univariate,754.6653026666665,803.0573961538461,440.116695,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_386.csv
386,512,covariate,520.6081969999999,562.862523076923,245.95507750000002,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_386.csv
390,512,univariate,978.4006786666665,1053.31625,491.44946500000003,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_390.csv
390,512,covariate,944.9846430000001,1022.252,442.7468225,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_390.csv
391,512,univariate,667.7531653333334,713.2859538461539,371.79004,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_391.csv
391,512,covariate,534.3043540000001,591.1209153846155,164.99670500000002,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_391.csv
394,512,univariate,730.8616492333334,777.0548884615384,430.60559424999997,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_394.csv
394,512,covariate,646.232614,653.1650730769229,601.17163,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_394.csv
396,512,univariate,788.6042556666665,828.4647769230768,529.5108675,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_396.csv
396,512,covariate,740.0565727666668,787.7352730769229,430.14502075,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_396.csv
406,512,univariate,692.0171485666666,755.2463692307691,281.02721425,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_406.csv
406,512,covariate,674.3894706666666,683.523496153846,615.0183049999999,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_406.csv
417,512,univariate,824.0342979999999,863.066073076923,570.32776,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_417.csv
417,512,covariate,611.7454104333333,669.7303192307692,234.84350325,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_417.csv
419,512,univariate,573.8381921333333,629.0893653846156,214.70556599999998,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_419.csv
419,512,covariate,545.8846229333334,615.6482538461539,92.42102200000001,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_419.csv
423,512,univariate,933.5093333333333,933.5093333333333,,30,0,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_423.csv
423,512,covariate,873.8303333333334,873.8303333333334,,30,0,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_423.csv
431,512,univariate,803.9916958333332,842.1752692307692,555.79846875,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_431.csv
431,512,covariate,729.7658686666667,761.5586884615385,523.11254,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_431.csv
433,512,univariate,704.7454600000001,704.7454600000001,,30,0,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_433.csv
433,512,covariate,763.8421766666667,763.8421766666667,,30,0,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_433.csv
435,512,univariate,324.17735633333336,340.31881538461533,219.2578725,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_435.csv
435,512,covariate,186.56653293333335,208.2309153846154,45.748047,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_435.csv
436,512,univariate,456.4956146666667,482.9982076923078,284.22875999999997,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_436.csv
436,512,covariate,433.6087846666667,479.5739884615386,134.83496,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_436.csv
443,512,univariate,494.1065747333332,536.7719153846152,216.78186050000002,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_443.csv
443,512,covariate,340.7902252,359.6325576923076,218.31506399999998,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_443.csv
468,512,univariate,880.0550843333333,969.5929307692307,298.0590825,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_468.csv
468,512,covariate,989.2328116666666,1090.4685615384615,331.2004375,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_468.csv
473,512,univariate,410.11664333333334,429.5272692307692,283.94757500000003,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_473.csv
473,512,covariate,315.29262153333343,339.50575,157.9072865,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_473.csv
488,512,univariate,400.6877580000001,430.49467307692305,206.94280999999998,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_488.csv
488,512,covariate,350.0477046333333,383.5400384615384,132.34753475,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_488.csv
506,512,univariate,862.8597086666667,918.5278230769231,501.016965,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_506.csv
506,512,covariate,626.1393730833332,687.6792576923076,226.130123125,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_506.csv
511,512,univariate,385.43359466666675,409.06736538461547,231.81408499999998,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_511.csv
511,512,covariate,394.68736079333337,427.0401038461539,184.39453095,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_511.csv
516,512,univariate,753.7719366666666,796.1164884615383,478.53235,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_516.csv
516,512,covariate,711.6040653333332,783.0350769230768,247.30248999999998,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_516.csv
517,512,univariate,665.637958,711.4970730769231,367.55371,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_517.csv
517,512,covariate,693.5401956666668,762.7524346153847,243.6606425,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_517.csv
525,512,univariate,612.2280976666667,625.4177692307693,526.4952324999999,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_525.csv
525,512,covariate,625.4158919999999,665.5468269230769,364.564815,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_525.csv
528,512,univariate,910.3258073333333,933.70045,758.39063,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_528.csv
528,512,covariate,972.5071306666665,1024.997053846154,631.32263,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_528.csv
536,512,univariate,894.9209403333332,961.1578384615384,464.3811025,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_536.csv
536,512,covariate,878.5399046666665,969.5279961538464,287.11731,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_536.csv
546,512,univariate,1635.8020399999994,1761.642269230769,817.84055,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_546.csv
546,512,covariate,1779.730154,1950.3162307692305,670.920655,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_546.csv
553,512,univariate,752.8120443333333,822.8514307692307,297.5560325,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_553.csv
553,512,covariate,644.2963163333334,687.7450923076923,361.8792725,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_553.csv
556,512,univariate,740.5220200000001,792.3109038461539,403.894275,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_556.csv
556,512,covariate,563.3818742999999,639.6134192307691,67.87683225,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_556.csv
557,512,univariate,527.8633292,564.9287192307693,286.938294,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_557.csv
557,512,covariate,438.20318160000005,492.01440384615387,88.43023699999999,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_557.csv
559,512,univariate,623.8823446666667,674.9243961538461,292.10900999999996,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_559.csv
559,512,covariate,534.1922255666666,596.6143769230767,128.44824175,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_559.csv
569,512,univariate,263.4216436666667,271.01584615384616,214.0593275,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_569.csv
569,512,covariate,275.6089030546666,296.7416615384615,138.24597290999998,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_569.csv
576,512,univariate,821.7290083333335,900.5582230769231,309.3391125,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_576.csv
576,512,covariate,670.123201,737.0444615384614,235.13500749999997,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_576.csv
577,512,univariate,613.181435,666.6417115384615,265.6896375,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_577.csv
577,512,covariate,584.1869795,650.2763769230769,154.60589625,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_577.csv
581,512,univariate,709.6689259999999,763.837173076923,357.57532,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_581.csv
581,512,covariate,355.5163513333334,389.2081884615385,136.51941,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_581.csv
585,512,univariate,813.5084776666667,875.2769461538463,412.0134325,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_585.csv
585,512,covariate,603.5023231666667,658.1486576923077,248.30114874999998,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_585.csv
589,512,univariate,666.530212,725.7802307692308,281.40509,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_589.csv
589,512,covariate,631.6288123333333,689.3907423076923,256.1762675,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_589.csv
603,512,univariate,610.7020666666666,633.1737153846154,464.63635,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_603.csv
603,512,covariate,592.6028436666667,611.2569423076923,471.3512025,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_603.csv
610,512,univariate,417.125953,441.3202192307692,259.8632225,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_610.csv
610,512,covariate,327.8478018,355.2276884615385,149.8785385,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_610.csv
614,512,univariate,445.2290076666667,470.042823076923,283.9392075,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_614.csv
614,512,covariate,502.117954,543.227126923077,234.90832999999998,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_614.csv
616,512,univariate,681.4265236666668,702.2775807692308,545.8946525,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_616.csv
616,512,covariate,776.5614173333332,851.5186384615386,289.33948000000004,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_616.csv
623,512,univariate,819.2291306666666,858.7785423076923,562.1579549999999,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_623.csv
623,512,covariate,620.3021118666667,682.3961038461538,216.691164,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_623.csv
627,512,univariate,783.4895566666669,878.305576923077,167.185425,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_627.csv
627,512,covariate,720.7315629999998,765.1903769230769,431.7492725,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_627.csv
630,512,univariate,422.85015633333325,435.0947384615384,343.26037249999996,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_630.csv
630,512,covariate,568.5379962,633.8217115384615,144.1938465,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_630.csv
634,512,univariate,666.9656597933333,721.21635,314.33617345,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_634.csv
634,512,covariate,456.5253097333334,483.8719576923077,278.77209799999997,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_634.csv
635,512,univariate,553.3367359333332,621.9525999999998,107.3336195,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_635.csv
635,512,covariate,457.9057236666665,497.07952692307674,203.2760025,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_635.csv
640,512,univariate,1097.632406,1156.4022884615383,715.62817,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_640.csv
640,512,covariate,1013.1882323333336,1050.3774615384618,771.4582425,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_640.csv
659,512,univariate,387.2004816666667,392.4565538461539,353.0360125,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_659.csv
659,512,covariate,409.0278286666668,444.20191923076925,180.39624,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_659.csv
663,512,univariate,584.9873000000001,630.0241076923078,292.24805,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_663.csv
663,512,covariate,472.36539653333324,489.30977692307675,362.226924,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_663.csv
665,512,univariate,779.7591033333332,820.3088423076922,516.1858,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_665.csv
665,512,covariate,473.19479366666656,499.5116461538461,302.13525250000004,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_665.csv
672,512,univariate,726.7516526666669,783.7828000000001,356.049195,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_672.csv
672,512,covariate,568.9911467333333,601.2917307692306,359.03735050000006,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_672.csv
673,512,univariate,863.4821476666667,946.4820115384615,323.9830325,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_673.csv
673,512,covariate,854.1042606666667,885.454830769231,650.3255549999999,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_673.csv
695,512,univariate,859.4789396666667,938.6493576923077,344.8712225,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_695.csv
695,512,covariate,624.8665585333333,689.4033923076925,205.377139,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_695.csv
697,512,univariate,1298.4127756666667,1385.132115384615,734.7370675,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_697.csv
697,512,covariate,1055.2159259999999,1135.1960000000001,535.345445,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_697.csv
698,512,univariate,1215.9281536666663,1338.56073076923,418.8164025,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_698.csv
698,512,covariate,1526.494762333333,1699.2437307692303,403.6264675,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_698.csv
700,512,univariate,442.5230926666666,468.8907153846154,271.133545,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_700.csv
700,512,covariate,437.9834226666666,471.4750692307692,220.28771999999998,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_700.csv
714,512,univariate,571.681649,618.6844384615384,266.1635175,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_714.csv
714,512,covariate,409.52513746666665,416.68408076923083,362.99200600000006,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_714.csv
718,512,univariate,619.0672813333332,643.5708153846153,459.79431,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_718.csv
718,512,covariate,479.45521,494.2768,383.114875,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_718.csv
723,512,univariate,845.5872695833333,927.5036961538462,313.130496875,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_723.csv
723,512,covariate,680.5605813333333,695.9583846153845,580.47486,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_723.csv
724,512,univariate,552.6976056666666,593.3883692307693,288.2076425,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_724.csv
724,512,covariate,537.177152,578.2764269230768,270.031865,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_724.csv
730,512,univariate,736.475369,802.8045500000001,305.3356925,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_730.csv
730,512,covariate,652.4718355000001,724.6450307692309,183.34606625,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_730.csv
731,512,univariate,961.6839293333334,1007.6324307692308,663.0186699999999,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_731.csv
731,512,covariate,784.7380824666669,846.2539769230772,384.88476849999995,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_731.csv
755,512,univariate,630.8892576666665,657.0872884615385,460.6020575,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_755.csv
755,512,covariate,652.9847389999999,684.5107115384615,448.0659175,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_755.csv
762,512,univariate,651.7580307999999,734.0561038461536,116.820556,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_762.csv
762,512,covariate,412.46393466666655,438.75411538461526,241.57776,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_762.csv
776,512,univariate,672.391642,714.4570961538464,398.96619,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_776.csv
776,512,covariate,567.8833472333334,628.4201538461539,174.39410425,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_776.csv
782,512,univariate,484.8038513333333,530.2089961538461,189.67041,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_782.csv
782,512,covariate,476.28124,509.43315000000007,260.793825,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_782.csv
783,512,univariate,441.1982613333332,462.1802730769229,304.815185,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_783.csv
783,512,covariate,453.8673286000001,474.3244576923079,320.89598950000004,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_783.csv
793,512,univariate,819.4766667,932.0014346153846,88.06567525,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_793.csv
793,512,covariate,493.7308139999999,528.7348961538461,266.20428000000004,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_793.csv
802,512,univariate,778.2565597666668,854.2038769230771,284.59899825,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_802.csv
802,512,covariate,675.6256986666668,727.7476500000001,336.83301500000005,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_802.csv
810,512,univariate,460.1663829666667,496.9044576923078,221.36889725,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_810.csv
810,512,covariate,470.29204183333326,505.6218269230768,240.64843875,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_810.csv
816,512,univariate,527.258745,563.6591192307692,290.65631249999996,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_816.csv
816,512,covariate,508.0574491666666,564.3090384615384,142.42211874999998,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_816.csv
817,512,univariate,1312.1660399999998,1327.5844615384617,1211.9463,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_817.csv
817,512,covariate,1066.7200703133333,1130.4208076923076,652.66527735,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_817.csv
827,512,univariate,1705.6952683333332,1863.604365384616,679.2861375,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_827.csv
827,512,covariate,1597.5243076,1753.2223846153843,585.486807,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_827.csv
832,512,univariate,646.9778582966668,712.8689076923076,218.686037225,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_832.csv
832,512,covariate,594.8965886666667,611.3365269230769,488.03699,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_832.csv
